Condition,,# Coloc Spots,# FITCinAPB spots,# TxRed in APB,# of APBs,# of FITC spots,# of TxRed spots,% APB,% All Coloc Spots,% Coloc Spot Area/PML-TRF2 fused area,Area_APB,Area_Coloc_Avg,Area_FITC,Area_FITCinAPB_Avg,Area_FITCinAPB_Total,Area_TxRed,Area_TxRedinAPB_Avg,Area_TxRedinAPB_Total,FITC-TxRed_Area_Total,FITCinAPB_Int_Intensity_Avg,FITCinAPB_Int_Intensity_Total,Integrated Intensity_FITC,Integrated Intensity_TxRed,NucArea_Avg,NucIntegrated Intensity_Average,Total_Area_Coloc,Total_Area_FITC,Total_Area_TxRed,Total_Int_Intensity_FITC,Total_Int_Intensity_TxRed,TxRedinAPB_Int_Intensity_Avg
143B 2.75 uM drug A,min,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0562,0.0112,0.12690099999999999,0.0899,0.123596,0.257695,0.101124,0.101124,2.337088,3169.0,4120.0,3838.54541,8418.625,144.539902,5052530.0,0.0112,0.202248,2.13484,5207.0,55469.0,2510.0
143B 2.75 uM drug A,25%,5.0,5.0,4.0,1.0,48.0,29.0,1.0158828383,5.10647544545,1.5668017282000002,0.151686,0.0679,0.185082,0.200375,1.112364,0.36486450000000004,0.4358765,2.404504,23.595599999999997,8830.239502,47048.5,7809.448974499999,18883.3173825,320.00128199999995,15205404.0,0.39326,9.112396,13.241626,393458.5,673170.5,23095.74999999995
143B 2.75 uM drug A,50%,8.0,8.0,7.0,2.0,61.0,43.0,1.9230769231,7.207207207200001,2.1508231037,0.179776,0.0885,0.20078900000000002,0.2350195,1.831468,0.402171,0.519103,3.82024,31.719229,11525.0,82461.5,9096.78125,22456.132813,384.00152599999996,17930288.0,0.707868,12.41578,17.707935,570549.0,965850.0,30943.6660159999
143B 2.75 uM drug A,75%,11.0,11.0,10.0,4.0,76.0,63.5,3.0303030303,9.35071243525,2.88529257185,0.2088025,0.1063385,0.21793250000000003,0.27715500000000004,2.648887,0.455904,0.5997215,5.325864,38.123746999999995,13880.59985375,139119.0,11006.1738285,26790.21874999995,436.496124,20078461.0,1.0505659999999999,16.146131500000003,23.4439135,816286.5,1479956.0,38502.42578149995
143B 2.75 uM drug A,max,28.0,25.0,24.0,8.0,132.0,116.0,9.2307692308,18.4615384615,8.2547174143,0.33708,0.33708,0.303372,0.38576900000000003,6.640476,0.659467,1.528096,12.011284,55.674381000000004,28464.888672000005,489864.0,18164.6425779999,59804.46875,627.777771,32900552.0,2.47192,32.101254,44.528267,1932536.0,3779824.0,110057.0
143B 5 uM Telomestatin,count,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,82.0,203.0,479.0,202.0,202.0,554.0,202.0,202.0,554.0,202.0,202.0,479.0,554.0,554.0,554.0,203.0,479.0,554.0,479.0,554.0,202.0
143B 5 uM Telomestatin,mean,0.779783393501805,0.7635379061371841,0.7418772563176895,0.18411552346570398,8.431407942238268,12.626353790613718,0.5770440995675091,2.513273510072022,0.6701678496185921,0.18555386585365852,0.08427672413793103,0.15405339457202505,0.18419361386138614,0.4039961584158416,0.47899536281588445,0.6030062772277227,1.1665971683168317,7.063712178700361,6014.9580924257425,13736.638613861385,4625.417257229645,18695.918163563154,248.03636442779785,13539224.879061371,0.18121371428571428,1.6264524509394573,5.723849613718412,51804.65553235908,234418.50722021662,28268.76452033168
143B 5 uM Telomestatin,std,1.3615314043134232,1.3325955758305952,1.2644023437560903,0.4833955706969564,9.96412130520395,8.89395585190203,1.7205685199602267,4.321403174174659,1.3383981523173207,0.0559484830937172,0.05652768647363995,0.03575472735062055,0.07154677503618881,0.3397912850602267,0.10474037684024567,0.2224365104864654,0.7081988605627868,4.835617767186515,2952.4494928336035,13310.154317038445,2665.5001161978525,5986.26307841122,93.0513236103073,5567666.4127492625,0.15843905831073732,1.8243225928663425,3.6049475513913887,69068.48620886693,181968.4011086558,17329.773855612068
143B 5 uM Telomestatin,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.123596,0.0112,0.078652,0.0674,0.078652,0.188203,0.101124,0.101124,0.629216,1924.0,2083.0,1754.0,4754.75,87.73069,4519186.0,0.0112,0.078652,0.61798,1754.0,15018.0,2267.0
143B 5 uM Telomestatin,25%,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.146068,0.04635,0.12921400000000002,0.13061850000000003,0.157304,0.4104155,0.471912,0.6432610000000001,3.373609,3720.125,4360.5,3542.375,14566.7941895,185.70861424999998,9894886.25,0.0562,0.33708,3.059001,9158.0,110053.75,16166.875
143B 5 uM Telomestatin,50%,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.16854,0.078652,0.15553,0.175362,0.292136,0.47247399999999995,0.6086165,1.0505659999999999,5.455078,5776.5,8860.5,4530.09082,17901.0,221.48403900000002,11447537.0,0.134832,0.797756,4.7696819999999995,23553.0,186276.5,24739.33300799995
143B 5 uM Telomestatin,75%,1.0,1.0,1.0,0.0,12.0,17.0,0.0,4.5454545455,0.86072617895,0.2176975,0.11235999999999999,0.1766215,0.23033800000000001,0.528092,0.5296077499999999,0.7354897499999999,1.5449499999999998,9.820264,7629.0,18255.5,5389.569824,22125.91748075,298.428162,17005162.5,0.25842800000000005,2.589898,7.629244,77039.0,314118.75,36141.91699225
143B 5 uM Telomestatin,max,9.0,9.0,8.0,3.0,49.0,63.0,14.2857142857,50.0,11.1111111111,0.382024,0.382024,0.347567,0.528092,2.179784,1.044948,1.337084,4.5281080000000005,25.50572,22225.0,83813.0,54828.0,47064.375,738.519836,43915384.0,0.707868,9.258464,22.741665,822420.0,1456715.0,125836.0
143B 5.55 uM drug A,count,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,157.0,171.0,171.0,171.0,171.0,173.0,171.0,171.0,173.0,171.0,171.0,171.0,173.0,173.0,173.0,171.0,171.0,173.0,171.0,173.0,171.0
143B 5.55 uM drug A,mean,12.578034682080926,11.878612716763005,11.445086705202312,3.2658959537572256,63.28901734104046,57.8150289017341,2.578710820098844,9.956589773183815,2.9809689375878605,0.18145110191082803,0.08402241520467837,0.21659240350877193,0.2492297134502924,3.099624725146199,0.38178653757225434,0.474569970760234,5.319030409356725,34.31351016763006,16417.7904930994,213758.15789473685,13859.44754550875,26192.204479803433,294.32968496531794,14367257.976878613,1.086475157894737,14.186665649122807,21.36476692485549,923685.3391812865,1464428.3410404625,36873.832225467806
143B 5.55 uM drug A,std,6.778984510882891,6.243345698110622,6.113618197382687,2.4444631147440123,24.97272339100505,24.45262159874654,1.6650865890732072,3.366270876092532,1.2989397427379066,0.03898877891436378,0.024469692187962824,0.025043458240938635,0.04866039663101799,1.8262927578766988,0.0751260485558141,0.2238977273192179,2.798251136076244,11.625140218933671,6133.746487215111,161532.94630279965,4286.384040843464,20202.230176785946,73.59728327826646,3820278.9547820617,0.6461675942593454,6.148619697319015,7.775176752168431,506163.50686349854,884451.8153451101,74618.88678742372
143B 5.55 uM drug A,min,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.123596,0.0169,0.12453199999999999,0.106742,0.202248,0.19030999999999998,0.16854,0.247192,7.674188000000001,4097.333496,8568.0,5685.04541,10095.3125,112.180222,3639778.0,0.0337,1.4943879999999998,6.089912,83960.0,290632.0,9174.666992
143B 5.55 uM drug A,25%,8.0,8.0,8.0,1.0,47.0,41.0,1.2345679012000002,7.6923076923,2.1647306269,0.153559,0.06770000000000001,0.203024,0.2200205,1.848322,0.334378,0.3963665,3.39889,27.101233,12149.615234500001,102307.5,11054.51171849995,19956.019531,248.809982,12665287.0,0.685396,9.713522000000001,16.539392000000003,557770.0,935453.0,23440.82128899995
143B 5.55 uM drug A,50%,12.0,11.0,11.0,3.0,62.0,54.0,2.4590163934000002,10.0,2.8412256737,0.173034,0.0829,0.218111,0.247941,2.820236,0.376576,0.44837,4.988784,32.910244,15688.058594,185711.0,12759.350586,23759.1875,284.765198,14246066.0,0.988768,13.685448000000001,20.707949,812249.0,1282665.0,29592.125
143B 5.55 uM drug A,75%,16.0,15.0,14.0,4.0,79.0,70.0,3.6363636364,12.389380530999999,3.7422838220999997,0.20599299999999998,0.0969,0.23308500000000001,0.2793955,3.90451,0.41463599999999995,0.512626,6.735982,42.033875,19231.48535149995,278474.5,16131.463379,28174.121093999904,333.664246,15627437.0,1.387646,17.7641165,25.224819,1213082.0,1802335.0,35857.83203149995
143B 5.55 uM drug A,max,40.0,37.0,37.0,11.0,142.0,166.0,6.666666666699999,17.2839506173,7.238473139400001,0.318353,0.191012,0.272572,0.39450799999999997,10.258467999999999,0.845143,2.86518,15.539388,78.70818299999999,38150.9296879999,862958.0,32105.0957029999,251740.875,534.29425,28938884.0,3.3370919999999997,33.090019,56.876633,2977976.0,7140649.0,989349.625
143B control,count,746.0,746.0,746.0,746.0,746.0,746.0,746.0,746.0,746.0,250.0,542.0,741.0,541.0,541.0,746.0,541.0,541.0,746.0,541.0,541.0,741.0,746.0,746.0,746.0,542.0,741.0,746.0,741.0,746.0,541.0
143B control,mean,1.7050938337801609,1.6689008042895441,1.6179624664879357,0.43029490616621985,21.07774798927614,16.96112600536193,1.0128362659382038,4.080861330299865,1.1995783776707774,0.177633688,0.08692930073800739,0.16961224291497978,0.19321790573012937,0.4570416487985212,0.45698090214477216,0.5851835822550832,1.2786402070240295,11.140373505361932,9375.285749231052,22476.970425138632,8001.03456550472,20284.704866097836,271.5726154544236,15430673.214477211,0.20170844280442804,3.790565473684211,7.521763981233245,180193.07152496628,340457.34450402146,27568.43755867282
143B control,std,1.655221813814804,1.609209443098611,1.544037809004794,0.6803821815080222,13.350388507863805,7.113261332476219,1.6324317386627383,3.522231358128633,1.2684812915546422,0.05233288938229043,0.052764366997500395,0.027316257726021302,0.06799724324123567,0.3438601294259082,0.09012328438211684,0.20715896140228485,0.8374243178884231,4.391958428143818,4388.186161059319,18977.91801568957,2150.6826610858407,7031.367710664313,92.12045983732185,5613882.300731581,0.16170884124214577,2.7197385676299484,2.7907875530198623,169517.51288794662,200796.281450249,15555.975766458843
143B control,min,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0337,0.0112,0.0225,0.0337,0.0337,0.21123699999999998,0.0337,0.0337,0.910116,1194.0,1194.0,831.0,5880.856934,89.1689,5714535.0,0.0112,0.0225,0.651688,831.0,16603.0,1167.0
143B control,25%,0.0,0.0,0.0,0.0,11.0,12.25,0.0,0.0,0.0,0.134832,0.0524,0.15231,0.146068,0.191012,0.3964545,0.46442100000000003,0.651688,8.134864,6344.0,9174.0,6681.695801,15418.33178725,205.84351725,11450447.0,0.078652,1.6854,5.769686,78934.0,230165.5,18082.0
143B control,50%,1.0,1.0,1.0,0.0,19.0,16.0,0.0,3.8461538462,0.9011206464,0.162922,0.078652,0.170145,0.185394,0.359552,0.458195,0.584272,1.056184,10.56184,8700.333008,17277.0,7769.333495999999,19342.5673825,270.02355950000003,14549338.0,0.157304,3.325856,7.27531,148599.0,302066.5,25006.599609
143B control,75%,3.0,3.0,2.0,1.0,29.0,20.0,1.9607843137,6.3829787234,1.8468052587750001,0.202248,0.11235999999999999,0.187416,0.233147,0.61798,0.5168560000000001,0.70225,1.7303439999999999,13.615223,11343.2001949999,30055.0,8966.666992,23940.3081055,327.01254300000005,18341823.0,0.2809,5.235976,8.814642000000001,243218.0,401255.25,34572.0
143B control,max,11.0,10.0,10.0,3.0,93.0,56.0,8.3333333333,25.0,9.8765432099,0.382024,0.382024,0.279171,0.47940299999999997,2.606752,0.859554,1.528096,5.303392,32.89901,31272.0,145278.0,34841.0,72122.476563,692.497131,50327160.0,1.089892,22.449528,22.393349,3240213.0,2884899.0,166735.328125
U2OS 0.08 uM drug A,count,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1142.0,1262.0,1283.0,1262.0,1262.0,1283.0,1262.0,1262.0,1283.0,1262.0,1262.0,1283.0,1283.0,1283.0,1283.0,1262.0,1283.0,1283.0,1283.0,1283.0,1262.0
U2OS 0.08 uM drug A,mean,8.110678098207327,7.819173811379579,7.424785658612627,2.922837100545596,44.95401402961808,20.54091971940764,4.3734289416084176,11.950941725019876,4.85548171898901,0.2099659938704028,0.11167760142630744,0.2710736313328137,0.33950906022187,2.726457265451664,0.3285038191738114,0.42232550633914423,3.125842735340729,17.897870863600936,15616.268569395388,130037.76545166403,11165.984185127034,10325.948332207317,246.2990064528449,13061330.564302417,0.911674145800317,12.303411250194856,6.4912114731098995,518982.08573655493,206513.44583008572,14207.013082226611
U2OS 0.08 uM drug A,std,5.079115394472759,4.770231430153378,4.554531080875225,2.2166862720794036,17.64245090594279,11.548264104775383,2.930970270736156,5.051391579270875,2.5482019202398276,0.05560612963632185,0.04258135372770008,0.038938300495800694,0.06915310283207315,1.7037174874100407,0.07211249530036114,0.11504020114070736,1.893468676125699,7.50442642211123,6041.103242582453,102195.8915768322,3258.5095975531217,4471.494324831584,81.79852071032182,5066576.3105186615,0.6062910244879068,5.231305544083047,3.4390563934669602,295760.88107384596,139815.95280098275,7935.518713025051
U2OS 0.08 uM drug A,min,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.123596,0.0112,0.0899,0.0899,0.0899,0.134832,0.101124,0.101124,0.359552,2710.0,2710.0,2168.0,2980.5,90.607101,4423383.0,0.0112,0.0899,0.269664,2168.0,5961.0,2135.0
U2OS 0.08 uM drug A,25%,5.0,5.0,4.0,1.0,35.0,13.0,2.1276595745,8.492607284550001,3.0653754646999998,0.17144925,0.0843,0.24750699999999998,0.2982355,1.51686,0.278723,0.34956025,1.831468,13.488817999999998,11773.5,62293.25,8933.062988000001,7640.8571775,192.00076299999998,9735604.5,0.494384,9.286554,4.24159,337998.5,120096.5,9799.531006
U2OS 0.08 uM drug A,50%,7.0,7.0,7.0,3.0,42.0,19.0,4.0540540541,12.0,4.600141542799999,0.200071,0.106742,0.271402,0.339889,2.449448,0.317417,0.4084115,2.853944,16.764112,14777.5,106629.5,10824.920898,9361.227539,232.9897,11826543.0,0.797756,11.606788,5.921372,458561.0,176526.0,12540.042480499898
U2OS 0.08 uM drug A,75%,10.0,10.0,10.0,4.0,51.0,26.0,6.25,15.28898022095,6.4727582187,0.235956,0.13322699999999998,0.29607649999999996,0.383579,3.5955199999999996,0.36569799999999997,0.480105,3.966308,21.028174,18609.75,170456.5,12843.0126955,11669.010742,289.79892,15640921.0,1.191016,14.685452,8.084302,647830.5,257844.0,16145.6606445
U2OS 0.08 uM drug A,max,55.0,50.0,51.0,16.0,230.0,135.0,16.0,29.4117647059,15.3787299158,0.584272,0.39326,0.414517,0.651688,16.898945,0.943824,1.449444,17.168608,88.494736,64617.0,1152593.0,31176.076172000005,64111.5,860.048401,80351336.0,5.404516,59.629452,34.269798,3472772.0,1641823.0,108478.0
U2OS 0.17 uM drug A,count,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0,1187.0,1052.0,1155.0,1187.0,1154.0,1154.0,1187.0,1155.0,1155.0,1187.0,1154.0,1154.0,1187.0,1187.0,1187.0,1187.0,1155.0,1187.0,1187.0,1187.0,1187.0,1155.0
U2OS 0.17 uM drug A,mean,8.214827295703454,7.940185341196293,7.564448188711037,3.0834035383319294,44.51305812973884,20.868576242628475,4.6085194551861,12.116416823855689,4.99176461290893,0.20976806653992397,0.11361121212121214,0.2711898609941028,0.34111615424610053,2.8162342703639514,0.3351896537489469,0.42608222770562765,3.242651231168831,17.97151344144903,16014.497997371735,135343.35788561526,11390.318718083392,10979.302656637732,235.85702593513057,12672150.049705138,0.9536688831168831,12.19438253411963,6.705090085088458,520193.77422072453,219115.0800336984,15017.177847262323
U2OS 0.17 uM drug A,std,5.037315982737802,4.776519399208588,4.610258715580925,2.3483952846369025,18.665072927404267,11.85591896113612,3.0633409691140283,5.179924817858838,2.708489123205443,0.054505605618291014,0.04365815763549434,0.03992960921588479,0.06772910718762187,1.6988395757253694,0.07707102215767594,0.1110632501007048,1.9035838376586942,7.9038273263776775,5971.566371102759,96623.40558590095,3398.8017315805564,5526.3439563523525,85.97595500831882,5100792.6004295405,0.6214958053296075,5.5032728428972435,3.5397486360867134,285787.4177856295,146181.41903852738,9819.90098541884
U2OS 0.17 uM drug A,min,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0337,0.0112,0.121349,0.101124,0.101124,0.0674,0.101124,0.101124,1.74158,3425.0,3425.0,3889.600098,1540.0,88.449791,5191763.0,0.0112,0.606744,0.0674,19448.0,1540.0,2261.0
U2OS 0.17 uM drug A,25%,5.0,5.0,5.0,1.0,34.0,13.0,2.3904761905,8.7859649123,3.07069834745,0.16994475,0.08515,0.247683,0.29946125,1.6404560000000001,0.287615,0.35618099999999997,2.0000080000000002,13.224772,11817.104980749924,67691.0,9132.465820500001,8235.333008,177.618683,9310863.0,0.50562,8.938238,4.4887820000000005,335435.5,132225.5,10481.1445314999
U2OS 0.17 uM drug A,50%,7.0,7.0,7.0,3.0,41.0,19.0,4.347826087,12.195121951199999,4.8089591568,0.202248,0.109551,0.272161,0.343908,2.516864,0.32482300000000003,0.415732,2.9550680000000003,16.516920000000002,15316.162597499999,112506.5,10982.0,9882.633789,223.64134199999998,11188853.0,0.8427,11.29218,6.089912,453986.0,190250.0,13207.166992
U2OS 0.17 uM drug A,75%,10.0,10.0,10.0,4.0,50.0,26.0,6.451612903200001,15.4929577465,6.6035957901,0.23970100000000003,0.137641,0.2968065,0.38365125,3.6938350000000004,0.37059450000000005,0.48314799999999997,4.106758,20.5731165,18864.177246,179268.0,12967.99267549995,12227.81054649995,275.0572815,15138788.0,1.247196,14.18545,8.028122,645985.0,262810.0,17258.6826174999
U2OS 0.17 uM drug A,max,45.0,41.0,40.0,17.0,170.0,122.0,17.6470588235,29.8245614035,15.92039801,0.50562,0.404496,0.39106199999999997,0.719104,14.471967999999999,1.230342,1.308994,16.854,64.786774,63279.0,704215.0,48120.09375,110016.796875,933.396973,51108024.0,5.16856,51.348518,34.292271,2346131.0,1499309.0,203815.0
U2OS 0.22% DMSO,count,1409.0,1409.0,1409.0,1409.0,1409.0,1409.0,1409.0,1409.0,1409.0,1296.0,1395.0,1409.0,1395.0,1395.0,1409.0,1395.0,1395.0,1409.0,1395.0,1395.0,1409.0,1409.0,1409.0,1409.0,1395.0,1409.0,1409.0,1409.0,1409.0,1395.0
U2OS 0.22% DMSO,mean,8.036195883605394,7.867281760113555,7.410220014194464,3.474804826117814,44.850248403122784,17.784953867991483,5.5174513651066,12.689154045038181,5.6683921416620295,0.21271631481481484,0.12472747455197133,0.27634942228530873,0.35367740645161294,2.8284918422939067,0.35265273882185943,0.4406455620071685,3.2838357763440866,17.56572764158978,19918.23718289532,162075.67670250896,13811.13967100637,12767.998875131287,238.56492234208656,12948069.627395315,1.0161452157706092,12.472900996451383,6.098875284599007,635603.0369056069,227660.00354861605,16491.48702223081
U2OS 0.22% DMSO,std,4.542034893411322,4.422805510763254,4.109552068583666,2.5402100915438544,16.205082203241684,9.048631277634234,3.4955777286813423,5.154325151250415,3.0273662867833036,0.0527369545392977,0.046828520100427665,0.04001251688622973,0.07300666437859658,1.6646481895608505,0.08478614712795902,0.1126379953046193,1.9252195438910302,6.730771278040125,8097.161267037678,123866.25881404949,4056.395799972507,7986.794383201586,78.8512856528935,4720106.684191635,0.6682897023399551,4.950171150048851,3.084056868906315,334635.14586010115,227008.08800766457,8676.611685558963
U2OS 0.22% DMSO,min,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0843,0.0169,0.160235,0.117978,0.123596,0.0876,0.101124,0.101124,2.224728,4982.0,5259.0,4059.0,3162.0,91.32621,4591931.0,0.0225,0.179776,0.101124,4059.0,3162.0,2180.0
U2OS 0.22% DMSO,25%,5.0,5.0,5.0,2.0,35.0,12.0,3.0303030303,9.210526315800001,3.4632034631999997,0.176967,0.094,0.24859699999999998,0.305111,1.60113,0.297243,0.370788,2.0000080000000002,13.236007999999998,14399.329101499949,78515.5,10967.741211,9122.1875,184.090622,9538641.0,0.550564,9.202283999999999,4.033723999999999,403571.0,126366.0,11407.2734375
U2OS 0.22% DMSO,50%,7.0,7.0,7.0,3.0,41.0,16.0,5.1724137931,12.5,5.3609117771,0.207866,0.119851,0.276041,0.35331,2.58428,0.342698,0.43258599999999997,2.9887759999999997,16.224785,18362.1660159999,138597.0,13165.413086,11364.833008,226.51776099999998,11767294.0,0.910116,11.651732,5.5056400000000005,563284.0,184002.0,14716.75
U2OS 0.22% DMSO,75%,10.0,10.0,10.0,5.0,51.0,22.0,7.4626865672000005,16.0,7.381370826,0.24157399999999998,0.151686,0.301232,0.401687,3.640464,0.396872,0.501875,4.2022639999999996,20.415812,23821.600586,216786.5,15917.239258000001,14619.933594,280.450562,15740580.0,1.337084,14.809048,7.314636,790126.0,270704.0,19124.80566399995
U2OS 0.22% DMSO,max,45.0,43.0,37.0,33.0,160.0,82.0,23.529411764699997,32.2580645161,20.145631068,0.46067600000000003,0.404496,0.439609,0.6376430000000001,17.966364000000002,1.707872,1.303376,23.685488,59.674397,82023.859375,2045551.0,32555.472656,194712.0,834.879761,48358460.0,8.235988,44.281075,34.303509000000005,3354849.0,4850492.0,116128.640625
U2OS 0.34 uM drug A,count,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0,988.0,1127.0,1155.0,1127.0,1127.0,1155.0,1126.0,1126.0,1155.0,1127.0,1127.0,1155.0,1155.0,1155.0,1155.0,1127.0,1155.0,1155.0,1155.0,1155.0,1126.0
U2OS 0.34 uM drug A,mean,6.761038961038961,6.539393939393939,6.141125541125541,2.4995670995670998,44.32813852813853,17.11861471861472,3.9429985582999993,10.61684310773749,4.233218252560433,0.21079203846153846,0.11379625377107365,0.2723235506493506,0.33648748447204974,2.289262761313221,0.36428377316017313,0.45732810213143876,2.8036015293072825,17.316388164502165,15676.394123999096,112040.4693877551,11360.241714890897,12097.481035259729,235.0361864190476,12899779.458874458,0.782253007985803,12.15922954025974,5.920447824242424,520297.1731601732,199356.49783549784,16587.862511117215
U2OS 0.34 uM drug A,std,4.933004079555783,4.686807841515459,4.402614291177166,2.1689373528322755,19.374907289940552,12.587398094932214,2.7959216043974178,4.966150009228441,2.403549313636769,0.06301191731087095,0.04854267021091368,0.0392051056361181,0.07289364421247589,1.6865180142682041,0.08770939340575444,0.14143368075128437,1.9595143747103223,8.41636526130931,6628.14246853025,129106.51035438507,3728.6122698363442,5542.462831593772,88.7432264160214,5635200.645247319,0.605362988646127,5.633765982437307,3.8817882484866235,342439.90141210606,171873.15626575047,11939.3302140676
U2OS 0.34 uM drug A,min,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0112,0.0112,0.101124,0.0899,0.0899,0.151686,0.101124,0.101124,0.404496,2221.0,2221.0,2268.0,3325.5,87.011581,4242694.0,0.0112,0.101124,0.303372,2268.0,6651.0,2431.0
U2OS 0.34 uM drug A,25%,4.0,4.0,3.0,1.0,34.0,10.0,1.9607843137,7.1428571429,2.42699085905,0.16854,0.0834335,0.250142,0.2934625,1.1516899999999999,0.304636,0.36954000000000004,1.4943879999999998,12.747242,11484.0625,46722.0,9127.0009765,8837.277832,178.337799,9413996.5,0.370788,8.898912,3.73597,328627.5,110498.5,10741.94653325
U2OS 0.34 uM drug A,50%,6.0,6.0,5.0,2.0,40.0,14.0,3.7037037037,10.2941176471,3.9811419591000003,0.202248,0.107366,0.272192,0.33708,2.02248,0.352061,0.43648,2.449448,15.382083999999999,14630.142578,86110.0,10569.75,10981.416992,220.04582200000002,11323830.0,0.662924,11.011280000000001,5.101144000000001,446059.0,162203.0,14128.696289
U2OS 0.34 uM drug A,75%,9.0,8.0,8.0,4.0,49.0,21.0,5.7142857143,13.846153846199998,5.7875365826500005,0.24157399999999998,0.137009,0.294769,0.382024,2.926978,0.405978,0.522474,3.5955199999999996,19.898956000000002,18656.386719000002,144027.0,12945.4438475,13764.163573999998,271.102203,15500141.5,1.022476,14.269720000000001,7.146096000000001,633623.0,240978.5,19187.666503999975
U2OS 0.34 uM drug A,max,60.0,58.0,54.0,20.0,295.0,235.0,16.6666666667,28.8888888889,12.6455906822,0.550564,0.539328,0.418541,0.651688,23.348408,1.1610530000000001,1.662928,24.561895,113.303825,60817.375,3211486.0,48322.0351559999,67835.5,1111.734741,76535456.0,7.8539639999999995,76.708176,65.202507,6085218.0,3527248.0,254331.0
U2OS 0.69 uM drug A,count,925.0,925.0,925.0,925.0,925.0,925.0,925.0,925.0,925.0,717.0,879.0,923.0,879.0,879.0,925.0,878.0,878.0,925.0,879.0,879.0,923.0,925.0,925.0,925.0,879.0,923.0,925.0,923.0,925.0,878.0
U2OS 0.69 uM drug A,mean,5.088648648648649,4.954594594594594,4.665945945945946,1.9297297297297298,43.36,14.138378378378379,3.2506929946612972,8.49272568832173,3.357801598222811,0.2090337391910739,0.11266677019340159,0.2730648082340195,0.33371670307167234,1.7721051604095563,0.3794130032432433,0.4760898712984054,2.2740614612756263,16.491957855135134,15192.15180437655,84423.9715585893,11211.657928596956,12339.357643063771,244.16263027891895,13001577.885405404,0.6028707804323096,11.981617536294692,5.109136741621621,512689.1245937161,168613.8291891892,16876.30299436673
U2OS 0.69 uM drug A,std,3.673163883103082,3.5023327064021754,3.3429154424070697,1.7464969367999335,18.175584212670074,8.54921375385221,2.6624444802949934,4.678434012239786,2.3058062339245007,0.06322562374729859,0.05327022516230194,0.03791755586279986,0.08120736919770966,1.2759520554253598,0.10155374128846777,0.17623013512576455,1.6124605216104333,7.2943512068786776,7143.791107034932,90045.2991578604,4027.8415449084337,6561.749438165838,87.6953224121955,5297755.454924507,0.4630111907378766,5.409785716958378,2.9336644530897047,559804.5913231336,178978.18218567947,12058.887196200381
U2OS 0.69 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225,0.0112,0.148315,0.0899,0.0899,0.12921400000000002,0.101124,0.101124,0.25842800000000005,2286.0,2286.0,3987.600098,2665.0,92.045311,5325220.0,0.0112,0.325844,0.25842800000000005,8037.0,5330.0,2193.0
U2OS 0.69 uM drug A,25%,3.0,2.0,2.0,1.0,33.0,9.0,1.4705882353,5.1282051282,1.6473459426,0.162922,0.078652,0.24835349999999998,0.283709,0.853936,0.311544,0.376406,1.157308,12.101172,10625.25,33543.0,9001.817383000001,8919.412109,186.967041,9385637.0,0.264046,8.584304,3.325856,316128.0,96948.0,10561.416503999999
U2OS 0.69 uM drug A,50%,4.0,4.0,4.0,2.0,39.0,12.0,2.9126213592,8.1632653061,3.0868168969,0.202248,0.107866,0.274001,0.333335,1.51686,0.367043,0.4554595,1.971918,14.573092,14077.5,63603.0,10730.085938,11109.5,226.51776099999998,11328886.0,0.5168560000000001,10.84274,4.415748000000001,429944.0,139584.0,14474.229004
U2OS 0.69 uM drug A,75%,7.0,7.0,6.0,3.0,48.0,17.0,4.7619047619,11.2676056338,4.6201232032999995,0.24157399999999998,0.14045,0.2964485,0.382024,2.404504,0.426968,0.5475209999999999,3.050574,18.707939,18117.85742199995,108498.5,12603.31835899995,13851.5908199999,280.450562,15181368.0,0.8202280000000001,13.949494000000001,6.1460919999999994,597790.0,203080.0,19737.999511999926
U2OS 0.69 uM drug A,max,25.0,22.0,23.0,13.0,190.0,75.0,16.0,25.4901960784,13.4928229665,0.606744,0.438204,0.412184,0.662924,9.292172,1.599257,1.943828,21.292219,66.550827,96051.6875,1536827.0,80397.890625,90802.664063,680.2724,38648348.0,3.348328,56.157528000000006,37.247341,15275599.0,4483143.0,162526.0
