,,Cell: # of FITC spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucArea_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: NucIntegrated Intensity_Average (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Integrated Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of TxRed spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: # of APBs (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_Coloc_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Area_Coloc (APB Drug A Screen DH (60X) 11.17.2014),Cell: # Coloc Spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_FITCinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # FITCinAPB spots (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: TxRedinAPB_Int_Intensity_Avg (APB Drug A Screen DH (60X) 11.17.2014),Cell: # TxRed in APB (APB Drug A Screen DH (60X) 11.17.2014),Cell: Area_TxRedinAPB_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_FITC (APB Drug A Screen DH (60X) 11.17.2014),Cell: Total_Int_Intensity_TxRed (APB Drug A Screen DH (60X) 11.17.2014),Cell: FITCinAPB_Int_Intensity_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: FITC-TxRed_Area_Total (APB Drug A Screen DH (60X) 11.17.2014),Cell: % Coloc Spot Area/PML-TRF2 fused area,Cell: % APB/(PML+TRF2 spots),Cell: % All Coloc Spots/(PML+TRF2 spots),Cell: % Coloc Spot Area/PML-TRF2 fused area
,Std,24.972723391,0.0250434582,73.5972832783,3820278.95478202,4286.3840408435,0.0751260486,20202.230176786,24.4526215987,0.0389887789,2.4444631147,6.1486196973,7.7751767522,0.0244726609,0.6461675172,6.7789845109,0.0486603966,1.8262927579,6133.7464872151,6.2433456981,0.2238977273,74618.8867874237,6.1136181974,2.7982511361,506163.506863499,884451.81534511,161532.9463028,1.6650865891,3.3662708761,11.6251402189,1.2989397427,,,
,SEM,1.898641001,0.0019151211,5.595497832,290450.430464372,327.7879801271,0.0057117277,1535.947118166,1.859098394,0.0031116433,0.1858490891,0.4701967001,0.591135742,0.0018714712,0.0494136651,0.5153966484,0.0037211535,0.1396600978,469.0593172468,0.4746727836,0.0171218871,5706.2488909804,0.4648097843,0.2139876126,38707.2907951955,67243.626324832,12352.7331401103,0.1265941891,0.2559328354,0.8838430441,0.0987565599,,,
,Cell Count,173,171,173,173,171,173,173,173,157,173,171,173,171,171,173,171,171,171,173,171,171,173,171,171,173,171,173,173,173,173,,,
143B 2.75 uM drug A,Avg,61.3796791444,0.201435631,377.8987680535,17240385.4705882,9525.6862388503,0.4149530642,23385.5124603957,48.3048128342,0.1859372138,2.3636363636,12.6796758128,19.0427367166,0.0916728907,0.7663197596,8.4545454545,0.2397831319,2.0027861319,11842.7896044835,8.064171123,0.5229841421,32893.1952218142,7.7540106952,4.0209530273,616151.572192513,1132815.10695187,104662.857142857,2.1198537747,7.2687101918,30.9724847647,2.3061234587,,,
,Std,23.7600055642,0.0273184435,79.8070770373,3905445.59427797,2697.6494809478,0.0734131484,6540.3112414162,23.8822858802,0.0469698511,1.7889636684,5.7392459629,7.8679796935,0.0391841268,0.475965888,5.1807976907,0.056429762,1.2429925082,4273.1425093633,4.7942785943,0.1585622473,16416.5169987464,4.6574512458,2.2246131901,343438.785748599,649200.155865496,81603.729123647,1.5951571744,3.2651317057,10.3832551113,1.2797694503,,,
,SEM,1.7375036866,0.0019977224,5.8360714688,285594.466702428,197.2716675378,0.0053685011,478.2749256056,1.7464457089,0.0037249515,0.1308219798,0.4196952308,0.5753636583,0.002896574,0.0351844109,0.3788574486,0.0041828523,0.0921367347,316.7463965061,0.350592373,0.0117212586,1213.5438560461,0.3405865663,0.164448139,25114.7313393656,47474.2171723472,6048.8708449901,0.1166494454,0.2387700778,0.7592988136,0.0935860108,,,
,Cell Count,187,187,187,187,187,187,187,187,159,187,187,187,183,183,187,182,182,182,187,183,183,187,183,187,187,182,187,187,187,187,,,
143B 1.38 uM drug A,Avg,42.7846153846,0.1921919269,388.6342271269,19606496.8192308,7795.5067148269,0.44296815,22760.1601281654,40.7461538462,0.1903805179,1.6807692308,8.5165422654,16.4361936615,0.0872956349,0.6214300581,6.5884615385,0.2152303983,1.5105659751,9220.9151069336,6.2307692308,0.537840639,30087.1054444481,6.1076923077,3.3451110539,363744.834615385,904240.411538462,73455.22406639,1.7121936003,6.7282096631,24.3767180385,2.0080417815,,,
,Std,24.2853005782,0.0242641268,140.4895581632,8183444.37325865,2061.3557857141,0.092148069,8809.4409050251,28.6144147972,0.0517303635,1.9713232196,5.400407119,9.3427150633,0.0386701778,0.5860982721,6.4541643151,0.0521533551,1.3994567262,3457.1270374444,5.9626099615,0.1649279308,14856.1110096256,5.7586545965,2.699915299,278470.370034803,681488.40454434,86836.3212835385,1.7056466236,3.7592408575,13.1212127347,1.3977483792,,,
,SEM,1.5061104058,0.0015047973,8.7127925297,507515.675431344,127.8398588875,0.0057147806,546.3383322671,1.7745906724,0.0039910842,0.1222562762,0.3349190318,0.5794105916,0.0024909651,0.0377539086,0.4002702789,0.0033594929,0.0901469324,222.6931289479,0.369785372,0.0106239419,956.9662349397,0.3571365972,0.1739168331,17269.9992191127,42264.1166916402,5593.6191767063,0.1057797131,0.233138221,0.8137430695,0.0866846746,,,
,Cell Count,260,260,260,260,260,260,260,260,168,260,260,260,241,241,260,241,241,241,260,241,241,260,241,260,260,241,260,260,260,260,,,
143B 0.69 uM drug A,Avg,14.2826446281,0.1611859505,270.3783513686,14550090.1355372,5406.6434476058,0.427560005,14830.6827866958,17.9421487603,0.1703490864,0.3553719008,2.5104215154,7.5184811901,0.0846377308,0.1811033297,1.2727272727,0.1853145444,0.3941027,6318.6911031139,1.2314049587,0.5575483092,21782.1438641058,1.2231404959,1.1226610585,86057.2781569966,263078.654545455,13864.95,0.9399173863,3.4289601877,9.8411016579,0.9626755071,,,
,Std,10.8452898013,0.0307048872,85.5644525406,4757820.65548405,2791.5829015854,0.0849596497,5693.6555488046,8.8629161936,0.0400248917,0.6815873581,2.0297343952,3.3738139139,0.0521748353,0.1642583608,1.5758945741,0.0698316647,0.3297788914,3019.5332009955,1.5222430871,0.2071089249,17275.0456193163,1.502137568,0.821944128,87597.4641880528,151762.590775664,13427.8766039981,1.8005161329,3.7415035412,4.1877655197,1.2664529198,,,
,SEM,0.4409237315,0.0012684072,3.4786896789,193432.916552999,115.3192267375,0.0034541009,231.4800154108,0.3603287834,0.0031446525,0.0277104666,0.083847555,0.137165041,0.0027347044,0.0086094774,0.0640692253,0.0036804519,0.0173808737,159.1433730941,0.0618879822,0.010930791,911.7420363273,0.0610705766,0.0433805519,3618.6178918755,6170.0267166521,707.7112368054,0.0732013903,0.1521137501,0.1702568796,0.0514886331,,,
,Cell Count,605,586,605,605,586,605,605,605,162,605,586,605,364,364,605,360,360,360,605,359,359,605,359,586,605,360,605,605,605,605,,,
143B 0.34 uM drug A,Avg,18.9145299145,0.1698520585,269.9792133272,15097469.3296703,5546.5107257821,0.4455204054,15637.9304268046,16.6715506716,0.1712403416,0.3785103785,3.471686127,7.2710913553,0.080398618,0.1848372613,1.5128205128,0.1901233975,0.4290683775,6471.3816516189,1.4688644689,0.5559020325,20325.4968628083,1.4627594628,1.2051168752,116569.205479452,259977.305250305,14901.0108892922,0.9206061196,3.7851604463,10.5496985458,1.0463603497,,,
,Std,12.6722854278,0.0297061669,86.1793527269,5163401.37311666,2185.2049660715,0.0931529611,5536.8435694871,7.8071692282,0.0497333037,0.6731506248,2.4990362317,3.2657182445,0.0470613201,0.1612763967,1.5902420141,0.0674859546,0.3296872745,3907.6733722927,1.520823691,0.1898413228,10687.4631787339,1.5230960954,0.8533357227,113472.667984278,254373.860227849,14835.2524026654,1.6420413122,3.5851887008,4.5605776829,1.2517780949,,,
,SEM,0.4428054887,0.0010483079,3.0113502901,180423.845511577,77.1142086471,0.0032550279,193.4729719065,0.2728045707,0.0031903929,0.0235217864,0.0881890735,0.1141134306,0.0019976418,0.0068458018,0.055567553,0.0028749983,0.0140451501,166.4724825586,0.0531418805,0.0080728742,454.477163583,0.0532212847,0.0362875261,4004.3634947511,8888.5420178425,632.0030006516,0.057377567,0.1252766317,0.1593594811,0.0437406665,,,
,Cell Count,819,803,819,819,803,819,819,819,243,819,803,819,555,555,819,551,551,551,819,553,553,819,553,803,819,551,819,819,819,819,,,
143B 0.17 uM drug A,Avg,20.7183271833,0.1727224963,275.5769293985,15371963.8339483,5446.2698194304,0.4709981095,16882.0539728303,16.63099631,0.1823727192,0.4944649446,3.8075086617,7.6874694231,0.0872570647,0.2161299569,1.8056580566,0.1969759217,0.4783352467,6408.7974084467,1.741697417,0.586288825,21925.7054752567,1.7257072571,1.34966832,121774.180348259,275412.386223862,15945.17,1.1811844423,4.3025396072,11.2925255129,1.263844463,,,
,Std,12.9971812464,0.0275922556,80.9806884881,4560284.92066857,1110.0401822242,0.0948606682,5317.2939225733,6.3972841849,0.0524211246,0.7698322799,2.6101573411,2.7311130858,0.0479808129,0.1846834233,1.7822655274,0.0667638277,0.374058465,2644.5475148139,1.7119388288,0.181670051,10359.7769032977,1.6719331597,0.9089267994,88226.2410104581,120606.786510575,13972.7269526002,1.8284639569,3.53875936,4.3654796864,1.3181446336,,,
,SEM,0.4558310475,0.0009731038,2.8401167422,159936.174837787,39.1480987979,0.0033269089,186.4856396604,0.2243625518,0.0030677143,0.0269991968,0.0920531519,0.0957843178,0.0019539297,0.0075208904,0.062506781,0.0027256219,0.0152708729,107.9632001973,0.060040316,0.0074166488,422.9361210358,0.058637256,0.0371067812,3111.4996150205,4229.8646750236,570.4341891517,0.0641270307,0.1241097093,0.153104057,0.0462293506,,,
,Cell Count,813,804,813,813,804,813,813,813,292,813,804,813,603,603,813,600,600,600,813,600,600,813,600,804,813,600,813,813,813,813,,,
143B 0.08 uM drug A,Avg,20.3113425926,0.1730529516,275.6931553449,15125812.2349537,5627.6278106364,0.4673623854,16088.4896045521,16.4166666667,0.1784330109,0.4224537037,3.7548403778,7.5230091794,0.0827854793,0.1994622149,1.650462963,0.1997597065,0.4702536186,6569.2163073765,1.619212963,0.5762336182,20784.7511508942,1.5729166667,1.2781739306,120318.096812279,259600.996527778,15588.4096185738,1.0002361807,4.0240858163,11.064299875,1.1308177684,,,
,Std,12.7998790932,0.0293731117,78.7498728841,4474341.08731474,5854.8335941096,0.0933617297,5050.4592641627,6.4254346851,0.0499870142,0.6999457007,2.5057827471,2.7513901474,0.0499064016,0.163948844,1.6503238261,0.0776787383,0.3361354574,4678.6328518489,1.6195936234,0.1915824793,10651.2607005128,1.553005627,0.8278592484,91380.5342721724,120018.328277361,12798.7209979135,1.6940888939,3.6209999015,4.3006558654,1.2742655224,,,
,SEM,0.4354607298,0.0010092721,2.6791250816,152220.174987372,201.1744630868,0.0031762305,171.8201133877,0.2185977271,0.003019826,0.0238126363,0.0860997141,0.0936041937,0.0020289838,0.0066654684,0.0561451567,0.0031633228,0.013688494,190.5286586192,0.055099694,0.0077889354,433.0353267712,0.0528343244,0.0336572646,3139.8723163167,4083.106445297,521.2042109288,0.0576340746,0.1231889183,0.1463112837,0.0433513934,,,
,Cell Count,864,847,864,864,847,864,864,864,274,864,847,864,605,605,864,603,603,603,864,605,605,864,605,847,864,603,864,864,864,864,,,
143B 1 mM HU,Avg,27.7733333333,0.1896176486,373.7902606533,14816882.08,8420.5408605541,0.3548138,12771.01339844,35.04,0.1848889394,0.8666666667,5.5738151892,11.1766739867,0.0791433065,0.3662573548,3.88,0.226608129,1.0087028387,10858.8906958871,3.72,0.4649652623,19435.1358142295,3.6133333333,1.908830623,259530.648648649,432628.906666667,52374.8225806452,1.2227612057,5.190219842,16.37339892,1.5911550547,,,
,Std,14.6366564389,0.0386411802,138.324386729,5888658.36977306,3100.03044958,0.1266509818,4796.0032252042,26.2711639265,0.0557256217,1.2448090414,3.2947755477,7.0119825307,0.0477778288,0.3358217966,4.2233584689,0.0848672061,0.8866196467,5907.5278279755,3.9027363928,0.2334327656,16983.5766608884,3.8305081638,1.4915722617,185927.375552814,322708.198973732,54099.7128696129,1.9008092573,4.0436741124,8.9588584144,1.5048995284,,,
,SEM,1.690095507,0.004491946,15.9723243827,679963.698990844,360.3712197976,0.0146243957,553.7947506212,3.033532713,0.0097005856,0.143738167,0.3830098776,0.8096740003,0.0060677903,0.0426494108,0.4876714298,0.0107781459,0.1126008077,750.2567844101,0.4506491814,0.029888003,2174.5241657613,0.4423089839,0.1909762586,21613.6183858499,37263.1331094366,6870.6704051147,0.2194865473,0.4669232675,1.0344798634,0.1737708296,,,
,Cell Count,75,74,75,75,74,75,75,75,33,75,74,75,62,62,75,62,62,62,75,61,61,75,61,74,75,62,75,75,75,75,,,
143B 5 uM Telomestatin,Avg,8.4314079422,0.1540529812,248.0363644278,13539224.8790614,4625.4172572296,0.4789953628,18695.9181635632,12.6263537906,0.1855538659,0.1841155235,1.6264520501,5.7238496137,0.0842770493,0.1812150936,0.7797833935,0.1841930099,0.4039953861,6014.9580924258,0.7635379061,0.6030062772,28268.7645203317,0.7418772563,1.1665971683,51804.6555323591,234418.507220217,13736.6386138614,0.5770440996,2.5132735101,7.0637121787,0.6701678496,,,
,Std,9.9641213052,0.0357555126,93.0513236103,5567666.41274925,2665.5001161979,0.1047403768,5986.2630784112,8.8939558519,0.0559484831,0.4833955707,1.8243229312,3.6049475514,0.056527265,0.1584375606,1.3615314043,0.071547557,0.3397920025,2952.4494928336,1.3325955758,0.2224365105,17329.7738556121,1.2644023438,0.7081988606,69068.4862088669,181968.401108656,13310.1543170384,1.72056852,4.3214031742,4.8356177672,1.3383981523,,,
,SEM,0.423334949,0.0016337111,3.9533719158,236547.479162844,121.7898089179,0.0044499922,254.3319473238,0.3778679757,0.0061784764,0.0205375098,0.0833554423,0.1531595452,0.0039674362,0.0111201368,0.0578459264,0.0050340685,0.0239076819,207.7336214098,0.0566165608,0.0156505783,1219.318633554,0.053719308,0.0498286979,3155.8196852106,7731.0965454001,936.499189745,0.0730999517,0.1835988279,0.2054457125,0.0568630887,,,
,Cell Count,554,479,554,554,479,554,554,554,82,554,479,554,203,203,554,202,202,202,554,202,202,554,202,479,554,202,554,554,554,554,,,
